KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-02,0.86645,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-03,0.8647,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-04,0.86278,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-05,0.8621,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-08,0.8615,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-09,0.85938,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-10,0.86023,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-11,0.86145,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-12,0.8595,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-15,0.86075,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-16,0.86078,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-17,0.85818,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-18,0.85773,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-19,0.85825,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-22,0.85575,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-23,0.85493,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-24,0.85543,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-25,0.85538,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-26,0.85368,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/UK pound sterling,"ECB reference exchange rate, Euro/UK pound sterling, 2:15 pm (C.E.T.)",GBP,0
